video_id,true_label,pred_label,prob_accident
Normal_Videos_224_x264,0,1,0.5418176423461939
Normal_Videos_365_x264,0,0,0.14578051546067444
Normal_Videos_932_x264,0,1,0.6807742317517599
Normal_Videos_890_x264,0,0,0.024168960547641567
Normal_Videos_606_x264,0,0,0.08274321211501956
Normal_Videos_034_x264,0,0,0.09892865270376205
Normal_Videos_877_x264,0,0,0.14586615707311365
Normal_Videos_944_x264,0,0,0.0012041893011579912
Normal_Videos_686_x264,0,0,0.001023756205540849
Normal_Videos_175_x264,0,0,0.13499991167399067
Normal_Videos_722_x264,0,0,0.052289025180719116
Normal_Videos_882_x264,0,1,0.42531488359567116
Normal_Videos_884_x264,0,1,0.9563752695133811
Normal_Videos_939_x264,0,0,0.04082125456382831
Normal_Videos_871_x264,0,1,0.8065321696922183
Normal_Videos_312_x264,0,0,0.030873682931996882
Normal_Videos_936_x264,0,1,0.6070054880110547
Normal_Videos_828_x264,0,0,0.00647402583854273
Normal_Videos_869_x264,0,0,0.0018254738242831081
Normal_Videos_801_x264,0,1,0.8153868052694533
Normal_Videos_025_x264,0,0,0.02501047309488058
Normal_Videos_933_x264,0,0,0.007406160099587093
Normal_Videos_401_x264,0,0,0.16101979714056308
Normal_Videos_781_x264,0,0,0.03170446137199178
Normal_Videos_926_x264,0,0,0.004344592258955042
Normal_Videos_710_x264,0,0,0.0024465410388074815
Normal_Videos_930_x264,0,0,0.004087615734897554
Normal_Videos_896_x264,0,0,0.011051901429891587
Normal_Videos_717_x264,0,0,0.000847114781208802
Normal_Videos_928_x264,0,0,0.0010001145807715754
Normal_Videos_886_x264,0,0,0.011781072321658334
Normal_Videos_875_x264,0,1,0.5426955140360138
Normal_Videos_168_x264,0,0,0.007559846726838838
Normal_Videos_704_x264,0,1,0.6761316573882307
Normal_Videos_042_x264,0,0,0.0018719948187936098
Normal_Videos_893_x264,0,0,0.010225107311271131
Normal_Videos_051_x264,0,1,0.4511208156744639
Normal_Videos_196_x264,0,1,0.4098176841552441
Normal_Videos_702_x264,0,0,0.01646350980809075
Normal_Videos_780_x264,0,0,0.06389748992828223
Normal_Videos_892_x264,0,0,0.024732856545597315
Normal_Videos_641_x264,0,1,0.6828553300836812
Normal_Videos_934_x264,0,0,0.0009706990337387348
Normal_Videos_915_x264,0,0,0.000651132213533856
Normal_Videos_203_x264,0,0,0.003215958021909875
Normal_Videos_100_x264,0,0,0.003947181568946689
Normal_Videos_597_x264,0,1,0.9218784613268716
Normal_Videos_003_x264,0,0,0.0013845428539853957
Normal_Videos_778_x264,0,1,0.9690281599760056
Normal_Videos_189_x264,0,1,0.5913509946316481
Normal_Videos_897_x264,0,0,0.03318626806139946
Normal_Videos_927_x264,0,1,0.6022532460364428
Normal_Videos_906_x264,0,1,0.9318182468414307
Normal_Videos_453_x264,0,0,0.007767486033331165
Normal_Videos_931_x264,0,1,0.7796509141723315
Normal_Videos_868_x264,0,0,0.001481345603679074
Normal_Videos_217_x264,0,1,0.3186755918043976
Normal_Videos_888_x264,0,1,0.8971541672945023
Normal_Videos_317_x264,0,0,0.00620487192645669
Normal_Videos_150_x264,0,0,0.0012795648265940447
Normal_Videos_417_x264,0,0,0.014730579685419798
Normal_Videos_904_x264,0,1,0.9396850069363912
Normal_Videos_910_x264,0,1,0.7042809277772903
Normal_Videos_929_x264,0,0,0.0021600047669683895
Normal_Videos_899_x264,0,0,0.007122493859949625
Normal_Videos_019_x264,0,0,0.002192407500438599
Normal_Videos_866_x264,0,1,0.2505258652381599
Normal_Videos_024_x264,0,1,0.49182084522077013
Normal_Videos_902_x264,0,1,0.625662409596973
Normal_Videos_907_x264,0,0,0.0007605950231663883
Normal_Videos_913_x264,0,1,0.9865118116140366
Normal_Videos_289_x264,0,0,0.0005558855288351575
Normal_Videos_310_x264,0,0,0.02562294964445755
Normal_Videos_758_x264,0,1,0.39322652654955165
Normal_Videos_901_x264,0,1,0.8836437352001667
Normal_Videos_943_x264,0,0,0.14030180306040815
Normal_Videos_885_x264,0,0,0.0025038009819885096
Normal_Videos_745_x264,0,1,0.43676601350307465
Normal_Videos_006_x264,0,1,0.6381581823031107
Normal_Videos_129_x264,0,0,0.01645542619129022
Normal_Videos_360_x264,0,0,0.006844943904850099
Normal_Videos_056_x264,0,0,0.07883113659918309
Normal_Videos_912_x264,0,1,0.9782229065895081
Normal_Videos_018_x264,0,0,0.019647672539576888
Normal_Videos_908_x264,0,1,0.9128719667593638
Normal_Videos_870_x264,0,0,0.000927192231756635
Normal_Videos_903_x264,0,1,0.5515928626060486
Normal_Videos_831_x264,0,1,0.5878710250059763
Normal_Videos_041_x264,0,0,0.025527653197059408
Normal_Videos_014_x264,0,1,0.9807905733585358
Normal_Videos_048_x264,0,0,0.0014530930678698826
Normal_Videos_345_x264,0,0,0.10075638443231583
Normal_Videos_015_x264,0,1,0.3720094660917918
Normal_Videos_878_x264,0,1,0.9342438876628876
Normal_Videos_883_x264,0,1,0.9917084773381551
Normal_Videos_063_x264,0,0,0.0012911153802027304
Normal_Videos_879_x264,0,0,0.0011048577289329842
Normal_Videos_905_x264,0,1,0.5945152677595615
Normal_Videos_909_x264,0,1,0.9690688947836558
Normal_Videos_010_x264,0,0,0.0017775135015004448
Normal_Videos_881_x264,0,1,0.9845645129680634
Normal_Videos_067_x264,0,0,0.001193990423676691
Normal_Videos_889_x264,0,1,0.987866997718811
Normal_Videos_876_x264,0,0,0.0014126175083220005
Normal_Videos_911_x264,0,1,0.9778894782066345
Normal_Videos_251_x264,0,0,0.02477392430106799
Normal_Videos_872_x264,0,1,0.3000499978661537
