video_id,true_label,mean_prob,predicted
Normal_Videos_439_x264,0,0.0107,0
Normal_Videos_452_x264,0,0.0000,0
Normal_Videos_453_x264,0,0.0000,0
Normal_Videos_478_x264,0,0.0539,0
Normal_Videos_576_x264,0,0.0000,0
Normal_Videos_597_x264,0,0.9981,1
Normal_Videos_603_x264,0,0.0004,0
Normal_Videos_606_x264,0,0.1095,0
Normal_Videos_621_x264,0,0.1013,0
Normal_Videos_634_x264,0,0.5501,1
Normal_Videos_641_x264,0,0.0782,0
Normal_Videos_656_x264,0,0.0012,0
Normal_Videos_686_x264,0,0.0000,0
Normal_Videos_696_x264,0,0.4767,1
Normal_Videos_702_x264,0,0.0001,0
Normal_Videos_704_x264,0,0.2783,1
Normal_Videos_710_x264,0,0.0000,0
Normal_Videos_717_x264,0,0.0000,0
Normal_Videos_722_x264,0,0.0051,0
Normal_Videos_725_x264,0,0.3166,1
Normal_Videos_745_x264,0,0.7529,1
Normal_Videos_758_x264,0,0.0001,0
Normal_Videos_778_x264,0,0.9952,1
Normal_Videos_780_x264,0,0.0025,0
Normal_Videos_781_x264,0,0.0026,0
Normal_Videos_782_x264,0,0.0000,0
Normal_Videos_783_x264,0,0.0000,0
Normal_Videos_798_x264,0,0.0717,0
Normal_Videos_801_x264,0,0.6378,1
Normal_Videos_828_x264,0,0.0014,0
Normal_Videos_831_x264,0,0.4436,1
Normal_Videos_866_x264,0,0.1189,0
Normal_Videos_867_x264,0,0.0003,0
Normal_Videos_868_x264,0,0.0000,0
Normal_Videos_869_x264,0,0.0000,0
Normal_Videos_870_x264,0,0.0000,0
Normal_Videos_871_x264,0,0.8696,1
Normal_Videos_872_x264,0,0.4167,1
Normal_Videos_873_x264,0,0.0000,0
Normal_Videos_874_x264,0,0.1313,0
Normal_Videos_875_x264,0,0.2808,1
Normal_Videos_876_x264,0,0.0000,0
Normal_Videos_877_x264,0,0.0167,0
Normal_Videos_878_x264,0,0.9738,1
Normal_Videos_879_x264,0,0.0000,0
Normal_Videos_880_x264,0,0.0000,0
Normal_Videos_881_x264,0,0.9905,1
Normal_Videos_882_x264,0,0.2497,1
Normal_Videos_883_x264,0,0.9953,1
Normal_Videos_884_x264,0,0.9995,1
Normal_Videos_885_x264,0,0.0000,0
Normal_Videos_886_x264,0,0.0009,0
Normal_Videos_887_x264,0,0.9996,1
Normal_Videos_888_x264,0,0.9532,1
Normal_Videos_889_x264,0,0.9915,1
Normal_Videos_890_x264,0,0.0072,0
Normal_Videos_891_x264,0,0.0000,0
Normal_Videos_892_x264,0,0.0021,0
Normal_Videos_893_x264,0,0.0008,0
Normal_Videos_894_x264,0,0.0180,0
Normal_Videos_895_x264,0,0.9989,1
Normal_Videos_896_x264,0,0.0004,0
Normal_Videos_897_x264,0,0.0255,0
Normal_Videos_898_x264,0,0.2048,1
Normal_Videos_899_x264,0,0.0000,0
Normal_Videos_900_x264,0,0.0018,0
Normal_Videos_901_x264,0,0.8749,1
Normal_Videos_902_x264,0,0.6774,1
Normal_Videos_903_x264,0,0.5601,1
Normal_Videos_904_x264,0,0.9036,1
Normal_Videos_905_x264,0,0.7446,1
Normal_Videos_906_x264,0,0.9541,1
Normal_Videos_907_x264,0,0.0000,0
Normal_Videos_908_x264,0,0.7904,1
Normal_Videos_909_x264,0,0.9868,1
Normal_Videos_910_x264,0,0.6716,1
Normal_Videos_911_x264,0,0.9899,1
Normal_Videos_912_x264,0,0.9869,1
Normal_Videos_913_x264,0,0.9958,1
Normal_Videos_914_x264,0,0.0122,0
Normal_Videos_915_x264,0,0.0000,0
Normal_Videos_923_x264,0,0.0000,0
Normal_Videos_924_x264,0,0.0068,0
Normal_Videos_925_x264,0,0.2058,1
Normal_Videos_926_x264,0,0.0001,0
Normal_Videos_927_x264,0,0.3013,1
Normal_Videos_928_x264,0,0.0000,0
Normal_Videos_929_x264,0,0.0000,0
Normal_Videos_930_x264,0,0.0000,0
Normal_Videos_931_x264,0,0.7056,1
Normal_Videos_932_x264,0,0.1511,0
Normal_Videos_933_x264,0,0.0019,0
Normal_Videos_934_x264,0,0.0000,0
Normal_Videos_935_x264,0,0.0027,0
Normal_Videos_936_x264,0,0.4066,1
Normal_Videos_937_x264,0,0.4066,1
Normal_Videos_938_x264,0,0.9922,1
Normal_Videos_939_x264,0,0.0005,0
Normal_Videos_940_x264,0,0.0019,0
Normal_Videos_941_x264,0,0.0000,0
Normal_Videos_943_x264,0,0.0011,0
Normal_Videos_944_x264,0,0.0000,0
RoadAccidents001_x264,1,0.0037,0
RoadAccidents002_x264,1,0.1251,0
RoadAccidents004_x264,1,0.9968,1
RoadAccidents009_x264,1,0.9997,1
RoadAccidents010_x264,1,0.6547,1
RoadAccidents011_x264,1,0.9985,1
RoadAccidents012_x264,1,0.9287,1
RoadAccidents016_x264,1,0.0000,0
RoadAccidents017_x264,1,0.9614,1
RoadAccidents019_x264,1,0.0000,0
RoadAccidents020_x264,1,0.1159,0
RoadAccidents021_x264,1,0.9796,1
RoadAccidents022_x264,1,0.9968,1
RoadAccidents121_x264,1,0.2037,1
RoadAccidents122_x264,1,0.9805,1
RoadAccidents123_x264,1,0.7890,1
RoadAccidents124_x264,1,0.7398,1
RoadAccidents125_x264,1,0.9981,1
RoadAccidents127_x264,1,0.9214,1
RoadAccidents128_x264,1,0.4901,1
RoadAccidents131_x264,1,0.5825,1
RoadAccidents132_x264,1,0.8732,1
RoadAccidents133_x264,1,0.9686,1
